"","n","tae","mae","m"
"1",10,0.87632434,0.07999343,3
"2",20,1.04575188,0.04333126,3
"3",30,1.1237482,0.03039208,3
"4",40,1.16890562,0.02294593,3
"5",50,1.19913198,0.01869435,3
"6",60,1.22086898,0.01559659,3
"7",70,1.23716232,0.0134369,3
"8",80,1.2500017,0.01177371,3
"9",90,1.26050366,0.01049817,3
"10",100,1.26923604,0.009493684,3
"11",10,0.88655598,0.031206971,4
"12",20,1.00167884,0.012177219,4
"13",30,1.05014954,0.00686716,4
"14",40,1.07566626,0.004505387,4
"15",50,1.09129734,0.003258834,4
"16",60,1.1016796,0.002495818,4
"17",70,1.10898782,0.001992989,4
"18",80,1.1146408,0.001637848,4
"19",90,1.11880958,0.001372348,4
"20",100,1.12209872,0.001174626,4
"21",1,0.4659967,0.006016651,5
"22",2,0.09770553,0.002222483,5
"23",3,0.05948097,0.001732649,5
"24",4,0.04101581,0.001076034,5
"25",5,0.0392397,0.0007225072,5
"26",6,0.03459287,0.0006577039,5
"27",7,0.02133605,0.0004092996,5
"28",8,0.01676824,0.0003696801,5
"29",9,0.01532301,0.0002727676,5
"30",10,0.01287313,0.0002496194,5
"31",11,0.01127283,0.0002332974,5
"32",12,0.008846141,0.0001843229,5
"33",13,0.007454019,0.0001745793,5
"34",14,0.007216639,0.0001294625,5
"35",15,0.00583847,0.0001160824,5
"36",16,0.005829488,0.0001085282,5
"37",17,0.004724598,9.787728e-05,5
"38",18,0.004513428,8.972393e-05,5
"39",19,0.003804336,7.981185e-05,5
"40",20,0.003471214,7.444061e-05,5
"41",21,0.003542825,6.598295e-05,5
"42",22,0.003003497,5.738635e-05,5
"43",23,0.002793704,5.543818e-05,5
"44",24,0.002572967,5.67172e-05,5
"45",25,0.002504234,4.906608e-05,5
"46",26,0.00250238,4.434585e-05,5
"47",27,0.002180637,4.092674e-05,5
"48",28,0.001888806,3.747768e-05,5
"49",29,0.001775967,3.586847e-05,5
"50",30,0.001741497,3.290332e-05,5
"51",31,0.001631086,3.155122e-05,5
"52",32,0.001486376,2.952836e-05,5
"53",33,0.001442811,2.748274e-05,5
"54",34,0.00136376,2.638399e-05,5
"55",35,0.00121826,2.560854e-05,5
"56",36,0.001192495,2.366464e-05,5
"57",37,0.001101929,2.268891e-05,5
"58",38,0.001067474,2.055209e-05,5
"59",39,0.001075518,1.999485e-05,5
"60",40,0.000955917,1.944461e-05,5
"61",41,0.0009293368,1.897823e-05,5
"62",42,0.0008840774,1.725526e-05,5
"63",43,0.0008258921,1.699039e-05,5
"64",44,0.0008139129,1.628403e-05,5
"65",45,0.0007531745,1.552592e-05,5
"66",46,0.0007420129,1.54781e-05,5
"67",47,0.000704791,1.449938e-05,5
"68",48,0.0006872084,1.385776e-05,5
"69",49,0.0006644848,1.332573e-05,5
"70",50,0.0006118525,1.237135e-05,5
"71",1,0.173724,0.004331194,6
"72",2,0.07009011,0.00202249,6
"73",3,0.0683123,0.0009796087,6
"74",4,0.03139651,0.0008389839,6
"75",5,0.02564076,0.0004487816,6
"76",6,0.01583112,0.0002982386,6
"77",7,0.01118039,0.0002415336,6
"78",8,0.00979228,0.0001579792,6
"79",9,0.007433543,0.0001223562,6
"80",10,0.00540943,0.0001023389,6
"81",11,0.004263887,8.510436e-05,6
"82",12,0.003332625,7.646834e-05,6
"83",13,0.003078483,6.265992e-05,6
"84",14,0.002740774,5.461974e-05,6
"85",15,0.002259226,4.370849e-05,6
"86",16,0.001796737,3.835394e-05,6
"87",17,0.001792929,3.392757e-05,6
"88",18,0.001494525,3.006133e-05,6
"89",19,0.001293064,2.584048e-05,6
"90",20,0.001206362,2.332875e-05,6
"91",21,0.001057397,2.111392e-05,6
"92",22,0.001015638,1.844772e-05,6
"93",23,0.0008664939,1.629274e-05,6
"94",24,0.0007754833,1.581856e-05,6
"95",25,0.0006582157,1.353386e-05,6
"96",26,0.0006196081,1.285563e-05,6
"97",27,0.0005810244,1.183428e-05,6
"98",28,0.0005026546,1.114367e-05,6
"99",29,0.0005195768,1.007971e-05,6
"100",30,0.0004708245,9.33434e-06,6
"101",1,0.2045803,0.00241959,7
"102",2,0.06591524,0.001213023,7
"103",3,0.04831712,0.0007473027,7
"104",4,0.01770933,0.0007645098,7
"105",5,0.01483363,0.0002290377,7
"106",6,0.007377004,0.0001702685,7
"107",7,0.006750441,0.0001222148,7
"108",8,0.005135305,8.313137e-05,7
"109",9,0.003369009,6.803164e-05,7
"110",10,0.00245651,5.608212e-05,7
"111",11,0.00195887,3.973761e-05,7
"112",12,0.001800494,3.087948e-05,7
"113",13,0.001343071,2.835753e-05,7
"114",14,0.001050168,2.219673e-05,7
"115",15,0.0008768023,1.824407e-05,7
