"","n","MAE","TAE","m"
"1",1,0.231409,0.462818,"3"
"2",2,0.171561,0.546341,"3"
"3",3,0.101729,0.473352,"3"
"4",4,0.0785159,0.515767,"3"
"5",5,0.0527044,0.415603,"3"
"6",6,0.0527247,0.466909,"3"
"7",7,0.0520658,0.538693,"3"
"8",8,0.0397923,0.459947,"3"
"9",9,0.0367072,0.466549,"3"
"10",10,0.0374711,0.533326,"3"
"11",11,0.034178,0.546062,"3"
"12",12,0.0305714,0.526429,"3"
"13",13,0.0281305,0.524176,"3"
"14",14,0.0268992,0.531228,"3"
"15",15,0.0236422,0.489075,"3"
"16",16,0.0200285,0.43849,"3"
"17",17,0.0220721,0.520111,"3"
"18",18,0.0224002,0.557333,"3"
"19",19,0.0189081,0.494894,"3"
"20",20,0.0194249,0.536097,"3"
"21",21,0.0173555,0.481656,"3"
"22",22,0.0178645,0.540484,"3"
"23",23,0.0165157,0.50483,"3"
"24",24,0.0141356,0.445435,"3"
"25",25,0.0164191,0.565294,"3"
"26",26,0.0142687,0.493728,"3"
"27",27,0.0136755,0.483714,"3"
"28",28,0.0142537,0.536264,"3"
"29",29,0.0140916,0.548437,"3"
"30",30,0.0121954,0.471434,"3"
"31",31,0.0126517,0.513689,"3"
"32",32,0.0121074,0.495252,"3"
"33",33,0.0117596,0.49905,"3"
"34",34,0.0113773,0.498058,"3"
"35",35,0.0107131,0.476557,"3"
"36",36,0.0115571,0.536172,"3"
"37",37,0.0105915,0.498393,"3"
"38",38,0.0113665,0.559952,"3"
"39",39,0.0102033,0.503478,"3"
"40",40,0.0101064,0.517969,"3"
"41",41,0.0100941,0.524744,"3"
"42",42,0.00970105,0.520918,"3"
"43",43,0.00942517,0.516139,"3"
"44",44,0.0105889,0.593514,"3"
"45",45,0.00978876,0.550808,"3"
"46",46,0.00948927,0.552376,"3"
"47",47,0.00840969,0.491344,"3"
"48",48,0.00874463,0.50605,"3"
"49",49,0.00801486,0.48423,"3"
"50",50,0.00870748,0.536686,"3"
"51",51,0.00838036,0.512616,"3"
"52",52,0.0086008,0.542794,"3"
"53",53,0.00831149,0.550903,"3"
"54",54,0.00765592,0.494068,"3"
"55",55,0.00885163,0.613994,"3"
"56",56,0.00825774,0.562957,"3"
"57",57,0.00768055,0.525763,"3"
"58",58,0.00746382,0.510913,"3"
"59",59,0.00780644,0.568721,"3"
"60",60,0.00769475,0.56222,"3"
"61",61,0.00730617,0.526667,"3"
"62",62,0.00651141,0.465325,"3"
"63",63,0.00696142,0.520357,"3"
"64",64,0.00726117,0.560832,"3"
"65",65,0.00671916,0.515388,"3"
"66",66,0.00678727,0.521239,"3"
"67",67,0.00615536,0.482436,"3"
"68",68,0.00665843,0.525376,"3"
"69",69,0.00638975,0.510603,"3"
"70",70,0.00659579,0.535926,"3"
"71",71,0.00666105,0.552888,"3"
"72",72,0.00644865,0.541792,"3"
"73",73,0.00672403,0.585395,"3"
"74",74,0.00630307,0.53781,"3"
"75",75,0.0062482,0.547996,"3"
"76",76,0.00616402,0.547544,"3"
"77",77,0.00621959,0.549406,"3"
"78",78,0.00591698,0.540234,"3"
"79",79,0.00591683,0.528003,"3"
"80",80,0.00559017,0.513199,"3"
"81",81,0.0054045,0.483101,"3"
"82",82,0.0058025,0.538392,"3"
"83",83,0.00601727,0.574465,"3"
"84",84,0.00578667,0.555383,"3"
"85",85,0.00516868,0.478415,"3"
"86",86,0.00537024,0.503441,"3"
"87",87,0.00542592,0.533062,"3"
"88",88,0.00505627,0.496926,"3"
"89",89,0.00545932,0.537211,"3"
"90",90,0.00544604,0.555436,"3"
"91",91,0.00499434,0.487499,"3"
"92",92,0.00500611,0.507971,"3"
"93",93,0.0053908,0.55844,"3"
"94",94,0.00513166,0.525715,"3"
"95",95,0.00500914,0.513469,"3"
"96",96,0.00486092,0.496465,"3"
"97",97,0.00559424,0.620705,"3"
"98",98,0.00532743,0.586791,"3"
"99",99,0.00497056,0.524936,"3"
"100",100,0.0047163,0.501801,"3"
"101",1,0.173046,0.348096,"4"
"102",2,0.105953,0.425464,"4"
"103",3,0.0698373,0.480147,"4"
"104",4,0.0403006,0.425488,"4"
"105",5,0.0292202,0.445007,"4"
"106",6,0.0214061,0.402101,"4"
"107",7,0.0192471,0.449163,"4"
"108",8,0.0154324,0.412146,"4"
"109",9,0.0149876,0.479603,"4"
"110",10,0.0116962,0.44014,"4"
"111",11,0.0103029,0.431185,"4"
"112",12,0.00978956,0.471989,"4"
"113",13,0.00919318,0.49173,"4"
"114",14,0.00774124,0.449389,"4"
"115",15,0.00691297,0.435032,"4"
"116",16,0.00651971,0.455735,"4"
"117",17,0.00592734,0.440752,"4"
"118",18,0.00587838,0.472045,"4"
"119",19,0.00562001,0.49273,"4"
"120",20,0.0052336,0.473466,"4"
"121",21,0.00494644,0.497701,"4"
"122",22,0.00477116,0.502906,"4"
"123",23,0.00432833,0.484823,"4"
"124",24,0.0039867,0.458602,"4"
"125",25,0.00409572,0.488256,"4"
"126",26,0.00414247,0.547823,"4"
"127",27,0.00366402,0.489243,"4"
"128",28,0.00362859,0.503707,"4"
"129",29,0.00335246,0.484662,"4"
"130",30,0.00337017,0.523702,"4"
"131",31,0.00309359,0.48635,"4"
"132",32,0.00298165,0.48339,"4"
"133",33,0.00305582,0.530682,"4"
"134",34,0.002919,0.521541,"4"
"135",35,0.00255858,0.452494,"4"
"136",36,0.00265554,0.516315,"4"
"137",37,0.00272203,0.530612,"4"
"138",38,0.00275457,0.574736,"4"
"139",39,0.0026772,0.551214,"4"
"140",40,0.00249527,0.543314,"4"
"141",41,0.00235372,0.513304,"4"
"142",42,0.00231571,0.531955,"4"
"143",43,0.00235155,0.559442,"4"
"144",44,0.00226847,0.553028,"4"
"145",45,0.00232368,0.579672,"4"
"146",46,0.00220907,0.554365,"4"
"147",47,0.00215824,0.555329,"4"
"148",48,0.0021437,0.57825,"4"
"149",49,0.00198423,0.547242,"4"
"150",50,0.0021159,0.611696,"4"
"151",51,0.00204042,0.582224,"4"
"152",52,0.00202866,0.601953,"4"
"153",53,0.00188791,0.585814,"4"
"154",54,0.00191267,0.573942,"4"
"155",55,0.00183925,0.590283,"4"
"156",56,0.00181788,0.576932,"4"
"157",57,0.00177921,0.575891,"4"
"158",58,0.00174223,0.578047,"4"
"159",59,0.00184633,0.628472,"4"
"160",60,0.00178638,0.611409,"4"
"161",61,0.00170789,0.61928,"4"
"162",62,0.00171244,0.612339,"4"
"163",63,0.00177061,0.656737,"4"
"164",64,0.0016406,0.594949,"4"
"165",65,0.00162162,0.60672,"4"
"166",66,0.00160335,0.621692,"4"
"167",67,0.00156512,0.620293,"4"
"168",68,0.00165439,0.65152,"4"
"169",69,0.00158074,0.641093,"4"
"170",70,0.00160111,0.670464,"4"
"171",71,0.00163004,0.692112,"4"
"172",72,0.00146889,0.628814,"4"
"173",73,0.00150108,0.651795,"4"
"174",74,0.00148224,0.642663,"4"
"175",75,0.00147991,0.656943,"4"
"176",76,0.00145117,0.671773,"4"
"177",77,0.00145333,0.687779,"4"
"178",78,0.00141861,0.667347,"4"
"179",79,0.00142634,0.672917,"4"
"180",80,0.00144559,0.689268,"4"
"181",81,0.00140034,0.680344,"4"
"182",82,0.00141128,0.71957,"4"
"183",83,0.0013854,0.692687,"4"
"184",84,0.00141221,0.723546,"4"
"185",85,0.00130954,0.675395,"4"
"186",86,0.00128999,0.677557,"4"
"187",87,0.00130486,0.677294,"4"
"188",88,0.00124334,0.666561,"4"
"189",89,0.00133265,0.69224,"4"
"190",90,0.00132223,0.729224,"4"
"191",91,0.0012513,0.710353,"4"
"192",92,0.00127737,0.720778,"4"
"193",93,0.00121791,0.686057,"4"
"194",94,0.00122302,0.683462,"4"
"195",95,0.00121279,0.703358,"4"
"196",96,0.00120582,0.712163,"4"
"197",97,0.00120703,0.724789,"4"
"198",98,0.00121992,0.707872,"4"
"199",99,0.00116596,0.716639,"4"
"200",100,0.00114985,0.698726,"4"
"201",1,0.189347,0.547054,"5"
"202",2,0.0971225,0.569991,"5"
"203",3,0.0519403,0.609754,"5"
"204",4,0.0321927,0.62764,"5"
"205",5,0.0185993,0.533137,"5"
"206",6,0.0154143,0.605491,"5"
"207",7,0.0121465,0.620383,"5"
"208",8,0.0094617,0.595203,"5"
"209",9,0.00813073,0.615254,"5"
"210",10,0.00661675,0.610139,"5"
"211",11,0.00618708,0.656479,"5"
"212",12,0.00505329,0.635017,"5"
"213",13,0.00430596,0.628025,"5"
"214",14,0.0039569,0.659473,"5"
"215",15,0.0036381,0.678621,"5"
"216",16,0.00320728,0.651423,"5"
"217",17,0.00294486,0.679415,"5"
"218",18,0.00274753,0.701393,"5"
"219",19,0.00257152,0.705267,"5"
"220",20,0.00245516,0.733874,"5"
"221",21,0.00229764,0.750357,"5"
"222",22,0.00206414,0.717989,"5"
"223",23,0.00199333,0.757765,"5"
"224",24,0.00193849,0.764419,"5"
"225",25,0.00180806,0.767402,"5"
"226",26,0.00176069,0.825479,"5"
"227",27,0.00159442,0.773993,"5"
"228",28,0.00151505,0.791674,"5"
"229",29,0.00152759,0.829188,"5"
"230",30,0.00145618,0.847881,"5"
"231",31,0.00139795,0.857906,"5"
"232",32,0.00134017,0.853511,"5"
"233",33,0.0012972,0.852542,"5"
"234",34,0.00131448,0.899618,"5"
"235",35,0.00121748,0.877701,"5"
"236",36,0.00120894,0.896631,"5"
"237",37,0.00118435,0.921003,"5"
"238",38,0.00111687,0.918037,"5"
"239",39,0.00115685,0.957842,"5"
"240",40,0.00110937,0.948809,"5"
"241",41,0.00106994,0.975482,"5"
"242",42,0.00103293,0.959594,"5"
"243",43,0.00102818,1.00203,"5"
"244",44,0.000998788,1.00565,"5"
"245",45,0.00093303,0.97064,"5"
"246",46,0.000955371,1.00835,"5"
"247",47,0.000956325,1.04164,"5"
"248",48,0.000915784,1.04136,"5"
"249",49,0.000898498,1.0456,"5"
"250",50,0.000879707,1.05621,"5"
"251",51,0.000868412,1.06335,"5"
"252",1,0.168833,0.461469,"6"
"253",2,0.0647574,0.495226,"6"
"254",3,0.0342098,0.556579,"6"
"255",4,0.0183325,0.549254,"6"
"256",5,0.0117886,0.574034,"6"
"257",6,0.00774169,0.528988,"6"
"258",7,0.00566372,0.555902,"6"
"259",8,0.0041134,0.531917,"6"
"260",9,0.0037876,0.624273,"6"
"261",10,0.00314578,0.645998,"6"
"262",11,0.00259679,0.638179,"6"
"263",12,0.0022667,0.683128,"6"
"264",13,0.00193474,0.695112,"6"
"265",14,0.00184201,0.773124,"6"
"266",15,0.00161727,0.792553,"6"
"267",16,0.00150166,0.839745,"6"
"268",17,0.00131005,0.839442,"6"
"269",18,0.00128661,0.90734,"6"
"270",19,0.00118864,0.915904,"6"
"271",20,0.00115142,0.975622,"6"
"272",21,0.00103699,0.986574,"6"
"273",22,0.00100616,1.02496,"6"
"274",23,0.000948503,1.04076,"6"
"275",24,0.000951121,1.10589,"6"
"276",25,0.00085874,1.11302,"6"
"277",26,0.000822751,1.1409,"6"
"278",1,0.159822,0.569113,"7"
"279",2,0.0561634,0.570659,"7"
"280",3,0.0245045,0.581678,"7"
"281",4,0.01399,0.638444,"7"
"282",5,0.00798261,0.628533,"7"
"283",6,0.0053549,0.658415,"7"
"284",7,0.00354167,0.631796,"7"
"285",8,0.00288486,0.726764,"7"
"286",9,0.00226764,0.779827,"7"
"287",10,0.00182003,0.8111,"7"
"288",11,0.00156676,0.880716,"7"
"289",12,0.00136788,0.955858,"7"
"290",13,0.00123687,1.02701,"7"
"291",14,0.00110186,1.07292,"7"
"292",15,0.000974862,1.12236,"7"
"293",16,0.000898337,1.17757,"7"
"294",1,0.148158,0.523669,"8"
"295",2,0.0500982,0.593802,"8"
"296",3,0.0192801,0.585405,"8"
"297",4,0.00878817,0.578135,"8"
"298",5,0.0048992,0.600192,"8"
"299",6,0.00319126,0.651971,"8"
"300",7,0.00221911,0.689238,"8"
"301",8,0.00167447,0.764607,"8"
"302",9,0.00130562,0.856856,"8"
"303",10,0.00113416,0.975954,"8"
"304",11,0.000967955,1.10276,"8"
