"n" "m" "method" "mae" "tae"
"1" 1 3 "simulation" 0.231409 0.462818
"2" 2 3 "simulation" 0.171561 0.546341
"3" 3 3 "simulation" 0.101729 0.473352
"4" 4 3 "simulation" 0.0785159 0.515767
"5" 5 3 "simulation" 0.0527044 0.415603
"6" 6 3 "simulation" 0.0527247 0.466909
"7" 7 3 "simulation" 0.0520658 0.538693
"8" 8 3 "simulation" 0.0397923 0.459947
"9" 9 3 "simulation" 0.0367072 0.466549
"10" 10 3 "simulation" 0.0374711 0.533326
"11" 11 3 "simulation" 0.034178 0.546062
"12" 12 3 "simulation" 0.0305714 0.526429
"13" 13 3 "simulation" 0.0281305 0.524176
"14" 14 3 "simulation" 0.0268992 0.531228
"15" 15 3 "simulation" 0.0236422 0.489075
"16" 16 3 "simulation" 0.0200285 0.43849
"17" 17 3 "simulation" 0.0220721 0.520111
"18" 18 3 "simulation" 0.0224002 0.557333
"19" 19 3 "simulation" 0.0189081 0.494894
"20" 20 3 "simulation" 0.0194249 0.536097
"21" 21 3 "simulation" 0.0173555 0.481656
"22" 22 3 "simulation" 0.0178645 0.540484
"23" 23 3 "simulation" 0.0165157 0.50483
"24" 24 3 "simulation" 0.0141356 0.445435
"25" 25 3 "simulation" 0.0164191 0.565294
"26" 26 3 "simulation" 0.0142687 0.493728
"27" 27 3 "simulation" 0.0136755 0.483714
"28" 28 3 "simulation" 0.0142537 0.536264
"29" 29 3 "simulation" 0.0140916 0.548437
"30" 30 3 "simulation" 0.0121954 0.471434
"31" 31 3 "simulation" 0.0126517 0.513689
"32" 32 3 "simulation" 0.0121074 0.495252
"33" 33 3 "simulation" 0.0117596 0.49905
"34" 34 3 "simulation" 0.0113773 0.498058
"35" 35 3 "simulation" 0.0107131 0.476557
"36" 36 3 "simulation" 0.0115571 0.536172
"37" 37 3 "simulation" 0.0105915 0.498393
"38" 38 3 "simulation" 0.0113665 0.559952
"39" 39 3 "simulation" 0.0102033 0.503478
"40" 40 3 "simulation" 0.0101064 0.517969
"41" 41 3 "simulation" 0.0100941 0.524744
"42" 42 3 "simulation" 0.00970105 0.520918
"43" 43 3 "simulation" 0.00942517 0.516139
"44" 44 3 "simulation" 0.0105889 0.593514
