"n" "time" "package"
"1" 10 0.00034 "PoissonMultinomial"
"2" 20 0.000541 "PoissonMultinomial"
"3" 30 0.000772 "PoissonMultinomial"
"4" 40 0.001114 "PoissonMultinomial"
"5" 50 0.001377 "PoissonMultinomial"
"6" 60 0.00177 "PoissonMultinomial"
"7" 70 0.002153 "PoissonMultinomial"
"8" 80 0.002594 "PoissonMultinomial"
"9" 90 0.003157 "PoissonMultinomial"
"10" 100 0.003699 "PoissonMultinomial"
"11" 110 0.004369 "PoissonMultinomial"
"12" 120 0.004963 "PoissonMultinomial"
"13" 130 0.005656 "PoissonMultinomial"
"14" 140 0.006298 "PoissonMultinomial"
"15" 150 0.007038 "PoissonMultinomial"
"16" 160 0.007795 "PoissonMultinomial"
"17" 170 0.008608 "PoissonMultinomial"
"18" 180 0.009484 "PoissonMultinomial"
"19" 190 0.010121 "PoissonMultinomial"
"20" 200 0.010969 "PoissonMultinomial"
"21" 210 0.011984 "PoissonMultinomial"
"22" 220 0.012905 "PoissonMultinomial"
"23" 230 0.013939 "PoissonMultinomial"
"24" 240 0.015057 "PoissonMultinomial"
"25" 250 0.016226 "PoissonMultinomial"
"26" 260 0.017289 "PoissonMultinomial"
"27" 270 0.018523 "PoissonMultinomial"
"28" 280 0.019675 "PoissonMultinomial"
"29" 290 0.020982 "PoissonMultinomial"
"30" 300 0.022208 "PoissonMultinomial"
"31" 310 0.023758 "PoissonMultinomial"
"32" 320 0.02502 "PoissonMultinomial"
"33" 330 0.026578 "PoissonMultinomial"
"34" 340 0.027908 "PoissonMultinomial"
"35" 350 0.029368 "PoissonMultinomial"
"36" 360 0.030943 "PoissonMultinomial"
"37" 370 0.03275 "PoissonMultinomial"
"38" 380 0.034343 "PoissonMultinomial"
"39" 390 0.035617 "PoissonMultinomial"
"40" 400 0.037478 "PoissonMultinomial"
"41" 410 0.039093 "PoissonMultinomial"
"42" 420 0.040918 "PoissonMultinomial"
"43" 430 0.04272 "PoissonMultinomial"
"44" 440 0.04462 "PoissonMultinomial"
"45" 450 0.046656 "PoissonMultinomial"
"46" 460 0.048336 "PoissonMultinomial"
"47" 470 0.050506 "PoissonMultinomial"
"48" 480 0.052455 "PoissonMultinomial"
"49" 490 0.054515 "PoissonMultinomial"
"50" 500 0.056611 "PoissonMultinomial"
"51" 510 0.058774 "PoissonMultinomial"
"52" 520 0.060934 "PoissonMultinomial"
"53" 530 0.063099 "PoissonMultinomial"
"54" 540 0.065715 "PoissonMultinomial"
"55" 550 0.067745 "PoissonMultinomial"
"56" 560 0.069929 "PoissonMultinomial"
"57" 570 0.072427 "PoissonMultinomial"
"58" 580 0.074965 "PoissonMultinomial"
"59" 590 0.077214 "PoissonMultinomial"
"60" 600 0.079857 "PoissonMultinomial"
"61" 610 0.082139 "PoissonMultinomial"
"62" 620 0.084767 "PoissonMultinomial"
"63" 630 0.087413 "PoissonMultinomial"
"64" 640 0.090268 "PoissonMultinomial"
"65" 650 0.092751 "PoissonMultinomial"
"66" 660 0.095621 "PoissonMultinomial"
"67" 670 0.098251 "PoissonMultinomial"
"68" 680 0.101148 "PoissonMultinomial"
"69" 690 0.104078 "PoissonMultinomial"
"70" 700 0.106888 "PoissonMultinomial"
"71" 710 0.109822 "PoissonMultinomial"
"72" 720 0.112825 "PoissonMultinomial"
"73" 730 0.11594 "PoissonMultinomial"
"74" 740 0.121656 "PoissonMultinomial"
"75" 750 0.124886 "PoissonMultinomial"
"76" 760 0.12797 "PoissonMultinomial"
"77" 770 0.131093 "PoissonMultinomial"
"78" 780 0.134664 "PoissonMultinomial"
"79" 790 0.137879 "PoissonMultinomial"
"80" 800 0.141352 "PoissonMultinomial"
"81" 810 0.145176 "PoissonMultinomial"
"82" 820 0.148754 "PoissonMultinomial"
"83" 830 0.152122 "PoissonMultinomial"
"84" 840 0.155633 "PoissonMultinomial"
"85" 850 0.159569 "PoissonMultinomial"
"86" 860 0.163361 "PoissonMultinomial"
"87" 870 0.166934 "PoissonMultinomial"
"88" 880 0.169977 "PoissonMultinomial"
"89" 890 0.173812 "PoissonMultinomial"
"90" 900 0.177696 "PoissonMultinomial"
"91" 910 0.181665 "PoissonMultinomial"
"92" 920 0.185609 "PoissonMultinomial"
"93" 930 0.189269 "PoissonMultinomial"
"94" 940 0.193447 "PoissonMultinomial"
"95" 950 0.197284 "PoissonMultinomial"
"96" 960 0.201186 "PoissonMultinomial"
"97" 970 0.205592 "PoissonMultinomial"
"98" 980 0.210089 "PoissonMultinomial"
"99" 990 0.213324 "PoissonMultinomial"
"100" 1000 0.217484 "PoissonMultinomial"
"101" 1010 0.222074 "PoissonMultinomial"
"102" 1020 0.226644 "PoissonMultinomial"
"103" 1030 0.230954 "PoissonMultinomial"
"104" 1040 0.234825 "PoissonMultinomial"
"105" 1050 0.240168 "PoissonMultinomial"
"106" 1060 0.244236 "PoissonMultinomial"
"107" 1070 0.249027 "PoissonMultinomial"
"108" 1080 0.253293 "PoissonMultinomial"
"109" 1090 0.25761 "PoissonMultinomial"
"110" 1100 0.262125 "PoissonMultinomial"
"111" 1110 0.266063 "PoissonMultinomial"
"112" 1120 0.271025 "PoissonMultinomial"
"113" 1130 0.275347 "PoissonMultinomial"
"114" 1140 0.280416 "PoissonMultinomial"
"115" 1150 0.28485 "PoissonMultinomial"
"116" 1160 0.290187 "PoissonMultinomial"
"117" 1170 0.295941 "PoissonMultinomial"
"118" 1180 0.299663 "PoissonMultinomial"
"119" 1190 0.304824 "PoissonMultinomial"
"120" 1200 0.309491 "PoissonMultinomial"
"121" 1210 0.314658 "PoissonMultinomial"
"122" 1220 0.319958 "PoissonMultinomial"
"123" 1230 0.325417 "PoissonMultinomial"
"124" 1240 0.329241 "PoissonMultinomial"
"125" 1250 0.332254 "PoissonMultinomial"
"126" 1260 0.337743 "PoissonMultinomial"
"127" 1270 0.34294 "PoissonMultinomial"
"128" 1280 0.349103 "PoissonMultinomial"
"129" 1290 0.353615 "PoissonMultinomial"
"130" 1300 0.359221 "PoissonMultinomial"
"131" 1310 0.364293 "PoissonMultinomial"
"132" 1320 0.37001 "PoissonMultinomial"
"133" 1330 0.375403 "PoissonMultinomial"
"134" 1340 0.380556 "PoissonMultinomial"
"135" 1350 0.386101 "PoissonMultinomial"
"136" 1360 0.392218 "PoissonMultinomial"
"137" 1370 0.390528 "PoissonMultinomial"
"138" 1380 0.396069 "PoissonMultinomial"
"139" 1390 0.401689 "PoissonMultinomial"
"140" 1400 0.40754 "PoissonMultinomial"
"141" 1410 0.413422 "PoissonMultinomial"
"142" 1420 0.418765 "PoissonMultinomial"
"143" 1430 0.42478 "PoissonMultinomial"
"144" 1440 0.430744 "PoissonMultinomial"
"145" 10 5.7e-05 "poibin"
"146" 20 0.000109 "poibin"
"147" 30 0.000134 "poibin"
"148" 40 2e-04 "poibin"
"149" 50 0.000212 "poibin"
"150" 60 0.000256 "poibin"
"151" 70 0.000292 "poibin"
"152" 80 0.000331 "poibin"
"153" 90 4e-04 "poibin"
"154" 100 0.000495 "poibin"
"155" 110 0.000572 "poibin"
"156" 120 0.000679 "poibin"
"157" 130 0.000796 "poibin"
"158" 140 0.000882 "poibin"
"159" 150 0.000981 "poibin"
"160" 160 0.001127 "poibin"
"161" 170 0.001195 "poibin"
"162" 180 0.001389 "poibin"
"163" 190 0.001442 "poibin"
"164" 200 0.001587 "poibin"
"165" 210 0.001772 "poibin"
"166" 220 0.001886 "poibin"
"167" 230 0.002036 "poibin"
"168" 240 0.002214 "poibin"
"169" 250 0.002397 "poibin"
"170" 260 0.002578 "poibin"
"171" 270 0.002763 "poibin"
"172" 280 0.002947 "poibin"
"173" 290 0.003129 "poibin"
"174" 300 0.003337 "poibin"
"175" 310 0.003595 "poibin"
"176" 320 0.003764 "poibin"
"177" 330 0.004031 "poibin"
"178" 340 0.004238 "poibin"
"179" 350 0.004483 "poibin"
"180" 360 0.0047 "poibin"
"181" 370 0.004989 "poibin"
"182" 380 0.005244 "poibin"
"183" 390 0.00547 "poibin"
"184" 400 0.005811 "poibin"
"185" 410 0.006063 "poibin"
"186" 420 0.006372 "poibin"
"187" 430 0.006679 "poibin"
"188" 440 0.006894 "poibin"
"189" 450 0.007225 "poibin"
"190" 460 0.007644 "poibin"
"191" 470 0.007896 "poibin"
"192" 480 0.008194 "poibin"
"193" 490 0.008647 "poibin"
"194" 500 0.008912 "poibin"
"195" 510 0.00923 "poibin"
"196" 520 0.009701 "poibin"
"197" 530 0.009978 "poibin"
"198" 540 0.010472 "poibin"
"199" 550 0.010737 "poibin"
"200" 560 0.011105 "poibin"
"201" 570 0.011629 "poibin"
"202" 580 0.011926 "poibin"
"203" 590 0.012321 "poibin"
"204" 600 0.012873 "poibin"
"205" 610 0.013134 "poibin"
"206" 620 0.013538 "poibin"
"207" 630 0.014153 "poibin"
"208" 640 0.014592 "poibin"
"209" 650 0.014862 "poibin"
"210" 660 0.015485 "poibin"
"211" 670 0.015789 "poibin"
"212" 680 0.016328 "poibin"
"213" 690 0.016949 "poibin"
"214" 700 0.017419 "poibin"
"215" 710 0.017672 "poibin"
"216" 720 0.01824 "poibin"
"217" 730 0.018718 "poibin"
"218" 740 0.019642 "poibin"
"219" 750 0.020466 "poibin"
"220" 760 0.02099 "poibin"
